-377.395611685038	-378.03750537	-377.86628272	-377.60308047	-377.66718937	-377.88783671	-377.90432055	-377.89283208	-377.8528237761	-377.0694090542	-377.395011669582	-377.39571788514644	-377.39496266335675	-377.39569453986024	-377.39516116921385
-377.402708012050	-378.05137626	-377.87544021	-377.61379097	-377.67587097	-377.89627666	-377.91712475	-377.90513003	-377.8619575622	-377.0794591508	-377.40229389076035	-377.4023381826299	-377.40231232332206	-377.40268741739374	-377.4025962851826
-377.281965371876	-377.93301772	-377.75110745	-377.49109353	-377.55950198	-377.77524122	-377.79225686	-377.78061825	-377.7426990377	-376.9580087833	-377.27907146843853	-377.2816608629811	-377.2825737994219	-377.28215098218755	-377.2796195089225
-312.733828462170	-313.40318716	-313.19954632	-312.93798635	-313.03294564	-313.17892726	-313.27042230	-313.26470405	-313.2092046082	-312.4802644978	-312.7337053955773	-312.7335897307435	-312.73381594089443	-312.7333024015202	-312.7334505624789
-312.733950582405	-313.40326083	-313.20020663	-312.93884007	-313.03413005	-313.17930318	-313.27060170	-313.26498023	-313.2092265448	-312.4803725796	-312.73377684039195	-312.73362771212066	-312.7338117355091	-312.73362028516533	-312.73356301868785
-312.493416626273	-313.17195380	-312.96135830	-312.70505302	-312.80857536	-312.93993803	-313.02553777	-313.01871375	-312.9701574054	-312.2386643272	-312.50011951299365	-312.4948326183165	-312.4986664607815	-312.4964145586175	-312.496493018314
-384.037736082194	-384.81555416	-384.58285105	-384.27441837	-384.37844963	-384.57275744	-384.65722670	-384.64618216	-384.5856064386	-383.7179186072	-384.0359967077603	-384.03786532739935	-384.03640479980976	-384.0374513834523	-384.03758674455
-384.080805851150	-384.84873642	-384.62158883	-384.31250955	-384.41556128	-384.61374227	-384.69659888	-384.68987003	-384.6256279455	-383.7585713236	-384.08053090165623	-384.08191917273786	-384.08184398985327	-384.0811689250648	-384.0800406498239
-383.912006392248	-384.68669963	-384.45134094	-384.14776091	-384.25953321	-384.44085608	-384.51945203	-384.51163030	-384.4620100553	-383.5928805961	-383.9056409939318	-383.9190304665604	-383.9122051744229	-383.9098307394832	-383.9070614433752
-243.100962805840	-243.54373775	-243.41988212	-243.23321749	-243.28661561	-243.43042824	-243.44811190	-243.44120763	-243.4173993323	-242.8918362385	-243.10084563793367	-243.1010456905796	-243.1000740577393	-243.10093363473348	-243.10041778020803
-243.118054068755	-243.56164523	-243.43894373	-243.25483549	-243.30891423	-243.45006411	-243.46897281	-243.46333156	-243.4318748423	-242.9074292924	-243.1183730045444	-243.1176679307068	-243.11804863848778	-243.11800698573518	-243.1180406716689
-243.016545755345	-243.46210371	-243.33525495	-243.15293870	-243.21081074	-243.34478714	-243.36251529	-243.35580584	-243.3323656347	-242.8078829033	-243.0208610338363	-243.0171923418861	-243.01663624785766	-243.01767428283625	-243.0180890577508
-405.129308241345	-405.91753023	-405.68247248	-405.37237910	-405.45331135	-405.66792963	-405.75923515	-405.74793235	-405.6811796906	-404.7865190873	-405.12839146602755	-405.12895072368684	-405.1300709397348	-405.1289872051088	-405.1295976006667
-405.124923521737	-405.91250237	-405.67837854	-405.36793074	-405.44951658	-405.66390385	-405.75457902	-405.74371540	-405.6765194629	-404.7822541094	-405.12337991348994	-405.1244673941439	-405.1247368939534	-405.12466314361916	-405.1245299685842
-404.893769296705	-405.69178872	-405.44367150	-405.13725211	-405.23090329	-405.42943848	-405.51493997	-405.50117690	-405.4479354611	-404.5515717374	-404.9025464321275	-404.8999900946899	-404.9016035201532	-404.8877831233003	-404.8904132613142
-326.627862507057	-327.25097733	-327.06226344	-326.81785852	-326.88506362	-327.05752391	-327.12185658	-327.10868447	-327.0605739678	-326.3489686229	-326.62625827712213	-326.6273625893024	-326.62667395762946	-326.6277773869862	-326.6269718318477
-326.658567517283	-327.27579262	-327.09203173	-326.84509191	-326.90922725	-327.08756914	-327.15182492	-327.14185885	-327.0908498799	-326.3792313417	-326.65855190846634	-326.6587139466644	-326.6586667500241	-326.6586227632164	-326.6586346124183
-326.537471528999	-327.16094900	-326.96715177	-326.72772498	-326.80074160	-326.96382491	-327.02751794	-327.01524388	-326.9728463047	-326.2608405457	-326.53488300925665	-326.54050456076084	-326.5378150985164	-326.5399997137031	-326.5391947747129
-380.631918512003	-381.34159334	-381.13925916	-380.85575864	-380.93294934	-381.14379239	-381.19462191	-381.18621722	-381.1293809871	-380.3068174853	-380.6310325594277	-380.6300513807781	-380.63119569540567	-380.6322549709071	-380.63196856328904
-380.605702247512	-381.32349843	-381.11610939	-380.83360394	-380.91185547	-381.11998021	-381.17125350	-381.15868383	-381.1038848476	-380.2811544211	-380.60404500924193	-380.6023294198865	-380.6032955276063	-380.6057715683099	-380.6050194484057
-380.536681096635	-381.25254910	-381.03975461	-380.76079233	-380.84240181	-381.04156152	-381.09086146	-381.07923448	-381.0354516067	-380.2120362032	-380.53667380786396	-380.5356382764882	-380.5368994878903	-380.535630270903	-380.53741325591864
-328.723955471508	-329.39427702	-329.20849170	-328.94066800	-329.03221052	-329.19014617	-329.27308857	-329.26892253	-329.2032258226	-328.4513272334	-328.7224519974702	-328.72514632453783	-328.72451839858905	-328.7246273058759	-328.7234888808213
-328.778060941165	-329.45807906	-329.25483646	-328.98722381	-329.07689771	-329.24068093	-329.32179943	-329.31404648	-329.2587505972	-328.5062059476	-328.7772049081668	-328.77776279720547	-328.77753767813647	-328.7775158051693	-328.7771924398178
-328.654535259490	-329.32824586	-329.12837032	-328.86459651	-328.96184125	-329.11262830	-329.19190185	-329.18568107	-329.1333469429	-328.3811365219	-328.6559255037489	-328.65197023667827	-328.6524325116985	-328.65546520473447	-328.6532472674543
-367.107700614189	-367.81509336	-367.59826270	-367.31888414	-367.38298522	-367.58144873	-367.67541968	-367.66332306	-367.5988116961	-366.7940584277	-367.1073201152774	-367.10768278881307	-367.1073567095892	-367.1077213593012	-367.10757198249155
-367.113644415204	-367.82051080	-367.60329839	-367.32332743	-367.38539438	-367.58656499	-367.68098972	-367.66824835	-367.6036387454	-366.7989685306	-367.115263657041	-367.11425971776396	-367.11396583995554	-367.11373878081537	-367.1140224652835
-366.970357089350	-367.68835874	-367.45463123	-367.18220328	-367.24893248	-367.44385529	-367.53461725	-367.52153068	-367.4648429330	-366.6601180005	-366.962093765136	-366.97134223899894	-366.97376818513476	-366.9704622914416	-366.97089882487927
-340.426825126858	-341.00188673	-340.83312701	-340.60472211	-340.63058884	-340.84435697	-340.88189962	-340.86828515	-340.8151745720	-340.1238500492	-340.4268642955994	-340.4274560978313	-340.4280332712032	-340.4269192167422	-340.4279013923692
-340.431258967263	-341.00541525	-340.83751470	-340.60907556	-340.63522598	-340.84854933	-340.88565012	-340.87247655	-340.8195777531	-340.1284467542	-340.4295655915246	-340.43108375183454	-340.4308258093316	-340.4309037664852	-340.4314255997243
-340.295013241485	-340.87681201	-340.68550647	-340.46448439	-340.50298658	-340.70472510	-340.73853315	-340.72438526	-340.6923360783	-339.9979349373	-340.29329045400107	-340.29501476580054	-340.2966487540972	-340.29542150630516	-340.2907183224169
-158.140071888508	-158.48545035	-158.36598992	-158.23693134	-158.27950799	-158.34430773	-158.41213810	-158.40468019	-158.3749056116	-158.0070113660	-158.13979373959103	-158.14001705226713	-158.14005417575206	-158.14008845744883	-158.1400263574219
