
#  ccsdt             b3lypd3         m062x         mn15          mn15l          wb97mv        wb97xd3     wb97xv        xyg3             xygjos               dphf                 dppbe               dpb3lyp            dpm062x             dpwb97mv
-377.376520084768 -378.01996216 -377.84936886 -377.58372541 -377.64579318 -377.87022342 -377.88689307 -377.87465864 -377.8339343735 -377.0508358905 	-377.3955151937056	-377.3719604154933	-377.37248637348864	-377.3768752698754	-377.37624573973295
-377.395396465203 -378.04259917 -377.86519164 -377.60418209 -377.66857630 -377.88734363 -377.90775896 -377.89660562 -377.8530572543 -377.0710410370 	-377.3939228689504	-377.39480318456225	-377.3950477996352	-377.3946621822636	-377.39474156075516
-377.281751774230 -377.93380735 -377.74926833 -377.48971950 -377.56013283 -377.77397524 -377.79081155 -377.77909531 -377.7431737192 -376.9584184247 	-377.2793734185778	-377.28154719262517	-377.28179924774986	-377.2804522852824	-377.2798676566391
-312.728522415441 -313.39834431 -313.19473256 -312.93354666 -313.02692015 -313.17450731 -313.26562769 -313.25953219 -313.2042616441 -312.4749067609 	-312.72852386662953	-312.7279626145703	-312.7283913305339	-312.72855720741694	-312.7283752036971
-312.725371945600 -313.39436376 -313.19043297 -312.92952201 -313.02525093 -313.17040238 -313.26170768 -313.25620383 -313.1995010514 -312.4713035920 	-312.7276491297414	-312.72481841959836	-312.72504650068925	-312.7253260051834	-312.72550366304404
-312.504188335133 -313.18448469 -312.95941174 -312.70236760 -312.80738290 -312.93598347 -313.02202390 -313.01366454 -312.9810595215 -312.2529324290 	-312.494687198825	-312.508476086845	-312.5091566625231	-312.50362033652885	-312.49785563953594
-384.033680836762 -384.81230364 -384.57920205 -384.27033167 -384.37196362 -384.56898329 -384.65337136 -384.64209205 -384.5827281426 -383.7144921229 	-384.0321509020287	-384.0351082112822	-384.0326798752668	-384.0329082336468	-384.0332375955439
-384.073084954938 -384.83986155 -384.61123731 -384.30308212 -384.40796629 -384.60390836 -384.68686478 -384.68068715 -384.6163887100 -383.7501374114 	-384.0747959984751	-384.07070945790906	-384.07032371556403	-384.07338760702896	-384.07129739740395
-383.912303267774 -384.68739499 -384.44994832 -384.14658219 -384.26054578 -384.43924520 -384.51802865 -384.51008373 -384.4625768044 -383.5939655410 	-383.90542961752874	-383.919372558112	-383.91338643970596	-383.9095962981979	-383.906035210598
-243.096392703615 -243.54062122 -243.41633188 -243.22933813 -243.28107900 -243.42668444 -243.44494147 -243.43738960 -243.4138414553 -242.8880631125 	-243.09626850145185	-243.0969759730941	-243.09465901874535	-243.09639295015293	-243.0954188772292
